date,id,apply_amt,redeem_amt,net_in_amt,uv_fundown,uv_stableown,uv_fundopt,uv_fundmarket,uv_termmarket,during_days
2022-11-10,1,-0.28598985,-0.34398127,-0.043975413,-0.2926374,-0.47141686,-0.42234907,-0.111530565,-0.28106645,-0.54601973
2022-11-11,1,-0.22515543,-0.34377497,0.024598774,-0.2925707,-0.4648097,-0.42425093,-0.11153722,-0.27894092,-0.54607904
2022-11-14,1,-0.088731945,-0.3415471,0.17696156,-0.28908524,-0.4219291,-0.40279832,-0.111479215,-0.27221024,-0.54609656
2022-11-15,1,-0.22172202,-0.34450495,0.029083334,-0.29047254,-0.4388134,-0.40999362,-0.111515634,-0.27870294,-0.5460658
2022-11-16,1,-0.24858159,-0.34017888,-0.00476094,-0.29014382,-0.4568937,-0.41128194,-0.11148703,-0.27919734,-0.54606104
2022-11-17,1,-0.28894925,-0.34443888,-0.047062013,-0.29322454,-0.4737208,-0.42475104,-0.11164434,-0.28126144,-0.545911
2022-11-18,1,-0.23660408,-0.34382197,0.011631486,-0.29279718,-0.46719027,-0.4249636,-0.11159265,-0.27934042,-0.5459489
2022-11-21,1,-0.12749057,-0.3420955,0.13354924,-0.2899427,-0.43217418,-0.4073421,-0.11152655,-0.27391797,-0.5459287
2022-11-22,1,-0.23782383,-0.34431455,0.010581642,-0.29107732,-0.44676116,-0.41327518,-0.111643195,-0.2792882,-0.54580265
2022-11-23,1,-0.25814155,-0.34077355,-0.0155732315,-0.2909212,-0.4611535,-0.4143058,-0.11196024,-0.27973437,-0.545542
2022-11-10,100,-0.38490626,-0.3276533,-0.16899608,-0.27937418,-0.4907435,-0.41936788,-0.11154413,-0.28591773,0.14308165
2022-11-11,100,-0.38984504,-0.32430717,-0.17728859,-0.27664787,-0.49142897,-0.409409,-0.11153058,-0.2859505,0.14310446
2022-11-14,100,-0.38353175,-0.27800342,-0.20771605,-0.2686953,-0.47336113,-0.40616643,-0.1114849,-0.28588995,0.143154
2022-11-15,100,-0.38725108,-0.3182515,-0.17926052,-0.2796178,-0.4922489,-0.4152454,-0.11153184,-0.2859194,0.14312427
2022-11-16,100,-0.38424996,-0.31962004,-0.17474246,-0.27687302,-0.48699448,-0.41465324,-0.1114893,-0.28590527,0.14315304
2022-11-17,100,-0.38580254,-0.3252179,-0.17209986,-0.2782075,-0.48988834,-0.41650376,-0.11165018,-0.28593868,0.14284165
